date,3. volume,2. price,4. timestamp,1. symbol
62,--,1.8000,2018-06-08 11:06:33,ISIG
63,--,28.0900,2018-06-11 09:37:03,INSM
64,--,5.7500,2018-06-08 15:49:13,INSE
65,--,32.8150,2018-06-11 09:32:09,IIIN
66,--,96.5600,2018-06-08 15:59:55,PODD
67,--,6.8600,2018-06-08 15:59:51,INSY
68,--,4.6000,2018-06-05 12:45:44,NTEC
69,--,64.3900,2018-06-11 09:42:12,IART
70,--,34.1400,2018-06-11 09:40:51,IDTI
71,--,17.4000,2018-06-08 15:49:56,IMTE
72,--,55.0300,2018-06-11 09:42:15,INTC
73,--,27.5300,2018-06-11 09:37:01,NTLA
74,--,0.4201,2018-06-11 09:39:29,IPCI
75,--,53.9500,2018-06-11 09:30:15,IPAR
76,--,71.1100,2018-06-11 09:35:15,IBKR
77,--,76.6700,2018-06-11 09:37:51,ICPT
78,--,83.2000,2018-06-11 09:36:18,IDCC
79,--,23.5000,2018-06-11 09:38:50,TILE
80,--,4.2600,2018-05-18 11:47:43,LINK
81,--,1.4400,2018-06-08 15:59:55,IMI
82,--,11.3800,2018-06-08 15:59:41,INAP
83,--,44.5000,2018-06-11 09:41:36,IBOC
84,--,43.3250,2018-06-11 09:30:58,ISCA
85,--,3.0900,2018-06-11 09:36:05,IGLD
86,--,10.2500,2018-06-08 10:03:42,IIJI
87,--,0.8488,2018-06-08 12:29:00,IDXG
88,--,41.1000,2018-06-11 09:30:03,XENT
89,--,2.0700,2018-06-11 09:36:37,INTX
90,--,4.7250,2018-06-08 15:59:56,IVAC
91,--,51.1700,2018-06-11 09:30:01,INTL
92,--,23.4600,2018-06-11 09:30:27,ITCI
93,--,35.6000,2018-06-08 15:59:55,IIN
94,--,206.0100,2018-06-11 09:39:09,INTU
95,--,484.2450,2018-06-11 09:37:50,ISRG
96,--,31.4500,2018-06-05 15:59:24,PLW
97,--,35.2300,2018-05-17 15:47:30,ADRA
98,--,23.1400,2018-06-07 14:11:05,ADRD
0,--,43.7500,2018-06-06 15:48:16,ADRE
1,--,22.4300,2018-06-08 12:22:29,ADRU
2,--,58.4800,2018-06-08 12:04:45,PKW
3,--,26.1900,2018-06-08 15:59:58,PFM
4,--,71.6900,2018-05-17 09:51:35,PYZ
5,--,55.8700,2018-06-08 15:36:01,PEZ
6,--,69.5900,2018-05-30 11:21:01,PSL
7,--,28.8400,2018-06-07 10:59:19,PIZ
8,--,21.5900,2018-06-07 13:37:40,PIE
9,--,42.8200,2018-06-06 12:16:31,PXI
10,--,36.1400,2018-06-04 10:55:56,PFI
11,--,88.6400,2018-06-08 14:41:34,PTH
12,--,60.4200,2018-05-23 14:01:27,PRN
13,--,0.0000,1969-12-31 19:00:00,DWLV
14,--,56.8900,2018-06-08 13:53:19,PDP
15,--,111.6800,2018-05-30 13:23:55,DWAQ
16,--,54.8700,2018-06-07 15:34:09,DWAS
17,--,25.3400,2018-06-07 11:35:22,DWIN
18,--,30.7300,2018-06-07 13:16:24,DWTR
19,--,61.6800,2018-06-07 13:32:00,PTF
20,--,27.1300,2018-05-25 13:29:15,PUI
21,--,30.3000,2018-05-30 14:41:29,IDLB
22,--,141.0400,2018-06-08 15:48:22,PRFZ
23,--,27.6200,2018-06-06 15:20:04,PAGG
24,--,18.6700,2018-06-05 14:25:59,PSAU
25,--,26.1300,2018-06-08 14:05:15,PIO
26,--,49.9400,2018-06-08 15:10:48,PGJ
27,--,17.4350,2018-06-08 15:51:08,PEY
28,--,38.2600,2018-06-08 09:42:38,IPKW
29,--,15.7350,2018-06-08 11:05:21,PID
30,--,57.1600,2018-06-11 09:41:33,KBWB
31,--,23.7400,2018-06-08 15:36:59,KBWD
32,--,34.4800,2018-06-08 10:33:44,KBWY
33,--,61.1400,2018-05-31 12:05:18,KBWP
34,--,61.7600,2018-06-08 13:53:19,KBWR
35,--,24.4400,2018-06-06 15:14:36,LDRI
36,--,21.9400,2018-05-14 14:00:22,LALT
37,--,140.5400,2018-06-08 13:52:05,PNQI
38,--,18.5900,2018-06-11 09:30:01,PDBC
39,--,174.7300,2018-06-11 09:42:04,QQQ
40,--,30.2700,2018-05-03 10:25:47,USLB
41,--,67.5200,2018-06-08 15:48:45,PSCD
42,--,70.8700,2018-05-10 12:08:27,PSCC
43,--,17.0300,2018-06-08 10:16:19,PSCE
44,--,58.0200,2018-06-05 12:00:22,PSCF
45,--,127.7250,2018-06-08 13:41:42,PSCH
46,--,69.1300,2018-06-07 13:41:57,PSCI
47,--,84.4600,2018-06-07 13:48:23,PSCT
48,--,53.4700,2018-05-30 14:14:28,PSCM
49,--,51.8500,2018-06-07 15:58:42,PSCU
50,--,25.1300,2018-06-08 11:08:41,VRIG
51,--,31.0000,2018-06-08 09:31:21,PHO
52,--,28.8500,2018-06-08 15:21:50,ISTR
53,--,13.6900,2018-06-11 09:39:36,ISBC
54,--,186.9550,2018-06-11 09:35:00,ITIC
55,--,7.3600,2018-06-08 15:55:28,NVIV
56,--,3.7000,2018-06-08 15:22:13,IVTY
57,--,44.9000,2018-06-11 09:42:08,IONS
58,--,12.7000,2018-06-11 09:41:34,IOVA
59,--,0.4430,2018-06-08 14:28:26,IPAS
60,--,249.7900,2018-06-11 09:35:01,IPGP
61,--,9.2750,2018-06-08 12:03:17,IPIC
62,--,24.7300,2018-05-03 12:57:21,CLRG
63,--,29.6500,2018-06-08 14:17:51,CSML
64,--,34.5800,2018-06-11 09:42:17,IQ
65,--,18.4500,2018-06-08 15:26:55,IRMD
66,--,79.0500,2018-06-11 09:31:15,IRTC
67,--,6.9500,2018-06-08 11:18:58,IRIX
68,--,15.9500,2018-06-11 09:41:36,IRDM
69,--,518.0000,2018-05-31 15:42:59,IRDMB
70,--,69.8000,2018-06-11 09:37:27,IRBT
71,--,17.3800,2018-06-11 09:41:28,IRWD
72,--,36.5000,2018-06-08 12:04:42,IRCP
73,--,0.0000,1969-12-31 19:00:00,PMPT
74,--,49.5200,2018-06-11 09:30:06,SLQD
75,--,103.5800,2018-06-08 15:59:34,CSJ
76,--,83.0500,2018-05-25 10:42:06,ISHG
77,--,83.2350,2018-06-11 09:35:02,SHY
78,--,119.1450,2018-06-11 09:38:56,TLT
79,--,119.4000,2018-06-11 09:35:43,IEI
80,--,101.5250,2018-06-11 09:35:33,IEF
81,--,67.9050,2018-06-08 15:59:00,AIA
82,--,39.2750,2018-06-07 13:37:12,COMT
83,--,49.0300,2018-06-08 15:23:58,ISTB
84,--,63.2200,2018-06-08 15:59:56,IXUS
85,--,58.6800,2018-06-08 15:56:42,IUSG
86,--,54.9900,2018-06-08 15:56:42,IUSV
87,--,49.2250,2018-06-08 14:53:47,IUSB
88,--,28.8900,2018-06-08 15:50:00,HEWG
89,--,0.0000,1969-12-31 19:00:00,SUSB
90,--,0.0000,1969-12-31 19:00:00,SUSC
91,--,37.4200,2018-06-08 10:30:04,XT
92,--,26.5000,2018-06-07 15:53:39,FALN
93,--,0.0000,1969-12-31 19:00:00,IFEU
94,--,30.2900,2018-06-08 13:31:01,IFGL
95,--,42.6100,2018-06-11 09:30:00,IGF
96,--,48.5100,2018-05-30 09:30:40,GNMA
97,--,0.0000,1969-12-31 19:00:00,HYXE
98,--,106.1000,2018-06-08 15:47:12,CIU
99,--,49.2000,2018-06-08 15:15:01,IGOV
0,--,107.5150,2018-06-11 09:41:14,EMB
1,--,103.5050,2018-06-08 15:59:38,MBB
2,--,159.3500,2018-06-04 11:30:12,JKI
3,--,49.7900,2018-06-08 15:54:12,ACWX
4,--,74.0750,2018-06-11 09:38:29,ACWI
5,--,77.5900,2018-06-08 15:56:11,AAXJ
6,--,13.1700,2018-06-08 13:37:15,EWZS
7,--,71.1700,2018-06-11 09:40:43,MCHI
8,--,68.0600,2018-06-08 14:51:36,ESGD
9,--,66.2700,2018-06-11 09:38:39,SCZ
10,--,35.8850,2018-06-08 10:55:27,ESGE
11,--,75.0500,2018-06-07 15:13:01,EEMA
12,--,0.0000,1969-12-31 19:00:00,EMXC
13,--,21.9850,2018-06-11 09:36:41,EUFN
14,--,59.0000,2018-06-08 10:59:17,IEUS
15,--,17.9300,2018-06-07 09:31:23,RING
16,--,59.6900,2018-06-07 15:11:14,MPCT
17,--,50.4800,2018-06-07 11:31:13,ENZL
18,--,17.6800,2018-06-07 15:59:30,QAT
19,--,31.9800,2018-06-11 09:34:20,TUR
20,--,16.8300,2018-06-06 15:57:20,UAE
21,--,60.6900,2018-06-06 15:59:20,ESGU
22,--,109.8200,2018-06-11 09:40:14,IBB
23,--,191.9800,2018-06-11 09:41:45,SOXX
24,--,26.2200,2018-05-01 09:56:35,AMCA
25,--,30.1400,2018-05-31 11:08:40,EMIF
26,--,9.1700,2018-06-08 09:56:17,ICLN
27,--,83.2600,2018-06-08 11:24:15,WOOD
28,--,35.7900,2018-06-11 09:39:05,INDY
29,--,192.2400,2018-06-08 10:39:23,IJT
30,--,98.8200,2018-06-11 09:35:15,DVY
31,--,110.3050,2018-06-11 09:40:12,SHV
32,--,107.0850,2018-06-08 15:46:57,CRED
33,--,37.5450,2018-06-11 09:41:31,PFF
34,--,116.7000,2018-06-05 10:20:00,ISRL
35,--,4.6400,2018-06-11 09:36:43,ITI
36,--,12.0750,2018-06-08 13:11:15,ITRM
37,--,59.1000,2018-06-11 09:41:55,ITRI
38,--,31.5750,2018-06-11 09:41:05,ITRN
39,--,3.6300,2018-06-08 11:00:27,ITUS
40,--,0.0000,1969-12-31 19:00:00,IVENC
41,--,0.0000,1969-12-31 19:00:00,IVFGC
42,--,0.0000,1969-12-31 19:00:00,IVFVC
43,--,1.2000,2018-06-08 14:21:40,IZEA
44,--,148.0250,2018-06-11 09:35:00,JJSF
45,--,39.8000,2018-05-30 11:32:17,MAYS
46,--,128.8200,2018-06-11 09:36:59,JBHT
47,--,87.1600,2018-06-11 09:38:06,JCOM
48,--,7.0500,2018-06-11 09:37:33,JASO
49,--,129.6600,2018-06-08 15:59:57,JKHY
50,--,83.9300,2018-06-11 09:30:31,JACK
51,--,1.8750,2018-06-08 14:03:58,JAGX
52,--,2.8750,2018-06-11 09:33:33,JAKK
53,--,9.8600,2018-06-11 09:33:51,JMBA
54,--,39.9650,2018-06-08 15:58:37,JRVR
55,--,0.0000,1969-12-31 19:00:00,JSML
56,--,0.0000,1969-12-31 19:00:00,JSMD
57,--,2.9200,2018-06-07 15:58:20,JASN
58,--,0.0000,1969-12-31 19:00:00,JASNW
59,--,175.4850,2018-06-11 09:30:01,JAZZ
60,--,39.6300,2018-06-11 09:42:11,JD
61,--,0.0000,1969-12-31 19:00:00,JSYN
62,--,0.1899,2018-05-23 14:40:19,JSYNR
63,--,9.0200,2018-05-25 15:35:52,JSYNU
64,--,0.1400,2018-06-05 14:45:21,JSYNW
65,--,8.0000,2018-06-08 14:46:07,JRSH
66,--,19.2200,2018-06-11 09:41:24,JBLU
67,--,1.9750,2018-06-08 13:59:55,JTPY
68,--,8.1000,2018-06-07 15:32:31,JCTCF
69,--,0.5900,2018-05-25 12:40:37,JMU
70,--,68.9000,2018-06-11 09:30:02,JBSS
71,--,81.5150,2018-06-08 12:42:00,JOUT
72,--,7.4650,2018-06-11 09:41:00,JNCE
73,--,9.4000,2018-06-08 14:13:00,JNP
74,--,22.9500,2018-06-08 15:47:31,KTWO
75,--,112.0000,2018-06-11 09:40:20,KALU
76,--,13.7600,2018-06-08 15:59:16,KALA
77,--,8.3500,2018-06-07 15:59:57,KALV
78,--,4.9000,2018-05-30 15:51:33,KMDA
79,--,4.2500,2018-06-08 15:45:36,KNDI
80,--,17.6350,2018-06-11 09:32:00,KPTI
81,--,9.8900,2018-05-11 15:00:33,KAAC
82,--,10.3400,2018-05-31 14:09:27,KAACU
83,--,1.0900,2018-05-17 14:04:02,KAACW
84,--,5.0300,2018-06-06 15:39:43,KZIA
85,--,9.9300,2018-05-03 10:07:25,KBLM
86,--,0.0000,1969-12-31 19:00:00,KBLMR
87,--,0.0000,1969-12-31 19:00:00,KBLMU
88,--,0.0000,1969-12-31 19:00:00,KBLMW
89,--,5.3200,2018-06-06 11:35:28,KBSF
90,--,3.2250,2018-06-08 13:48:26,KCAP
91,--,25.4600,2018-06-07 15:58:42,KCAPL
92,--,14.6000,2018-06-11 09:42:00,KRNY
93,--,23.2300,2018-06-11 09:33:18,KELYA
94,--,0.0000,1969-12-31 19:00:00,KELYB
95,--,7.1000,2018-06-08 15:21:44,KMPH
96,--,8.6000,2018-05-14 13:09:47,KFFB
97,--,5.0700,2018-06-11 09:42:14,KERX
98,--,33.2000,2018-06-08 11:29:15,KEQU
99,--,8.2700,2018-06-07 13:17:28,KTCC
0,--,35.1000,2018-06-08 15:59:24,KFRC
1,--,19.4500,2018-06-11 09:30:03,KE
2,--,16.3700,2018-06-11 09:31:22,KBAL
3,--,10.3500,2018-06-08 15:59:30,KIN
4,--,1.3000,2018-06-08 15:51:53,KGJI
5,--,17.4000,2018-06-07 12:18:48,KINS
6,--,7.6900,2018-06-08 11:29:20,KONE
7,--,17.5450,2018-06-08 14:13:36,KNSA
8,--,56.3750,2018-06-11 09:33:50,KNSL
9,--,12.3950,2018-06-11 09:41:30,KIRK
10,--,2.8450,2018-06-08 15:55:02,KTOV
11,--,0.8800,2018-06-08 15:46:19,KTOVW
12,--,114.1600,2018-06-11 09:39:20,KLAC
13,--,72.6600,2018-06-11 09:39:46,KLXI
14,--,2.9250,2018-06-08 13:58:45,KONA
15,--,3.4500,2018-06-11 09:38:15,KOPN
16,--,17.2750,2018-06-08 15:59:57,KRNT
17,--,2.2500,2018-06-08 15:24:07,KOSS
18,--,65.5000,2018-06-11 09:41:22,KWEB
19,--,11.7200,2018-06-11 09:42:12,KTOS
20,--,13.8850,2018-06-08 15:51:09,KRYS
21,--,23.7500,2018-06-11 09:42:15,KLIC
22,--,17.5250,2018-06-08 15:57:20,KURA
23,--,11.3000,2018-06-08 15:59:43,KVHI
24,--,24.0000,2018-06-08 15:51:19,FSTR
25,--,29.9600,2018-06-11 09:41:07,LJPC
26,--,17.3700,2018-05-29 14:14:17,LSBK
27,--,20.9250,2018-06-08 15:59:37,LBAI
28,--,50.2500,2018-06-11 09:30:01,LKFN
29,--,14.1500,2018-06-08 14:12:45,LAKE
30,--,186.9500,2018-06-11 09:42:12,LRCX
31,--,72.5900,2018-06-08 15:59:55,LAMR
32,--,131.6050,2018-06-11 09:30:27,LANC
33,--,10.1300,2018-06-08 12:17:31,LCA
34,--,10.8600,2018-06-07 09:57:26,LCAHU
35,--,0.7800,2018-06-07 14:39:37,LCAHW
36,--,14.2500,2018-06-08 15:58:41,LNDC
37,--,28.5000,2018-05-25 15:59:19,LARK
38,--,13.4500,2018-06-07 10:47:50,LMRK
39,--,23.0700,2018-06-08 15:59:10,LMRKN
40,--,23.7300,2018-06-04 13:19:19,LMRKO
41,--,23.9800,2018-06-08 15:49:33,LMRKP
42,--,22.3250,2018-06-11 09:30:01,LE
43,--,114.2250,2018-06-08 15:59:14,LSTR
44,--,14.1500,2018-06-11 09:34:28,LNTH
45,--,2.8300,2018-06-08 12:25:32,LTRX
46,--,6.0350,2018-06-08 15:59:59,LSCC
47,--,15.3500,2018-06-11 09:40:19,LAUR
48,--,24.4500,2018-06-08 15:48:50,LAWS
49,--,15.6350,2018-06-11 09:39:49,LAYN
50,--,8.7700,2018-06-11 09:30:42,LAZY
51,--,19.6000,2018-06-07 12:18:37,LCNB
52,--,1.1900,2018-06-05 15:30:30,LBIX
53,--,8.2200,2018-06-08 14:21:08,LPTX
54,--,6.1400,2018-06-08 15:59:06,LGCY
55,--,10.3400,2018-06-08 15:35:58,LGCYO
56,--,11.2300,2018-06-06 09:52:17,LGCYP
57,--,43.6500,2018-06-08 15:59:16,LTXB
58,--,0.0000,1969-12-31 19:00:00,DDBI
59,--,31.0800,2018-05-29 09:50:30,EDBI
60,--,27.5000,2018-06-11 09:34:40,INFR
61,--,29.3500,2018-05-21 10:47:51,LVHD
62,--,0.0000,1969-12-31 19:00:00,SQLV
63,--,0.0000,1969-12-31 19:00:00,UDBI
64,--,0.0000,1969-12-31 19:00:00,LACQ
65,--,9.9800,2018-06-04 15:50:14,LACQU
66,--,0.0000,1969-12-31 19:00:00,LACQW
67,--,35.0250,2018-06-08 15:54:28,LMAT
68,--,280.7750,2018-06-11 09:40:11,TREE
69,--,27.6250,2018-06-08 15:51:54,LEVL
70,--,12.7800,2018-06-11 09:41:53,LXRX
71,--,15.6700,2018-06-11 09:41:56,LX
72,--,62.6100,2018-06-08 15:50:00,LGIH
73,--,78.9200,2018-06-08 15:59:39,LHCG
74,--,2.3000,2018-06-06 11:32:00,LLIT
75,--,72.6750,2018-06-11 09:30:34,LBRDA
76,--,73.1750,2018-06-11 09:39:15,LBRDK
77,--,44.6300,2018-06-08 15:58:15,LEXEA
78,--,0.0000,1969-12-31 19:00:00,LEXEB
79,--,29.4000,2018-06-11 09:38:00,LBTYA
80,--,28.7000,2018-05-25 14:00:05,LBTYB
81,--,28.5300,2018-06-11 09:41:56,LBTYK
82,--,21.9800,2018-06-08 15:58:05,LILA
83,--,21.8950,2018-06-08 15:59:45,LILAK
84,--,25.4750,2018-06-08 15:54:45,BATRA
85,--,25.6850,2018-06-11 09:30:03,BATRK
86,--,30.7700,2018-06-11 09:39:37,FWONA
87,--,32.1500,2018-06-11 09:33:44,FWONK
88,--,46.0600,2018-06-11 09:41:31,LSXMA
89,--,0.0000,1969-12-31 19:00:00,LSXMB
90,--,46.1400,2018-06-11 09:36:40,LSXMK
91,--,9.3500,2018-06-11 09:40:09,TAX
92,--,16.1750,2018-06-11 09:39:37,LTRPA
93,--,16.2000,2018-06-07 15:36:39,LTRPB
94,--,55.5500,2018-06-11 09:37:16,LPNT
95,--,11.4000,2018-06-08 15:50:40,LCUT
96,--,5.2450,2018-06-08 13:58:57,LFVN
97,--,5.9500,2018-06-08 10:27:52,LWAY
98,--,196.9600,2018-06-11 09:30:02,LGND
99,--,1.1150,2018-06-08 15:39:18,LTBR
0,--,2.1850,2018-06-08 11:50:36,LPTH
1,--,5.3000,2018-06-11 09:33:50,LLEX
2,--,11.4350,2018-06-08 13:47:19,LMB
3,--,5.0300,2018-06-08 15:59:28,LLNW
4,--,25.0450,2018-06-11 09:30:02,LMNR
5,--,1.8500,2018-06-07 15:59:24,LINC
6,--,93.7900,2018-06-11 09:39:16,LECO
7,--,12.5600,2018-06-11 09:31:30,LIND
8,--,2.0600,2018-06-04 14:46:51,LINDW
9,--,1.2700,2018-06-08 10:56:52,LPCN
10,--,5.8750,2018-06-08 15:52:42,LQDT
11,--,227.7100,2018-06-11 09:35:45,LFUS
12,--,97.3300,2018-06-11 09:41:46,LIVN
13,--,30.4000,2018-06-08 15:59:39,LOB
14,--,12.6800,2018-06-08 11:04:23,LIVE
15,--,22.3500,2018-06-11 09:39:00,LPSN
16,--,5.3200,2018-06-08 14:34:39,LIVX
17,--,32.9100,2018-06-11 09:42:18,LKQ
18,--,0.4500,2018-06-07 10:15:50,LMFA
19,--,0.0000,1969-12-31 19:00:00,LMFAW
20,--,44.3350,2018-06-08 15:59:34,LOGI
21,--,107.7000,2018-06-11 09:40:06,LOGM
22,--,26.6800,2018-06-07 13:14:01,CNCR
23,--,7.4900,2018-06-11 09:39:24,LONE
24,--,11.5050,2018-06-08 15:00:40,LOOP
25,--,38.8000,2018-06-11 09:33:42,LORL
26,--,178.6600,2018-06-08 15:58:45,LOXO
27,--,71.3900,2018-06-11 09:38:24,LPLA
28,--,2.1050,2018-06-08 13:26:06,LRAD
29,--,5.5050,2018-06-11 09:42:06,LYTS
30,--,121.4000,2018-06-11 09:39:17,LULU
31,--,58.7500,2018-06-11 09:42:07,LITE
32,--,29.6900,2018-06-08 15:59:55,LMNX
33,--,3.0800,2018-06-08 15:43:48,LUNA
34,--,12.7800,2018-06-08 15:59:14,LBC
35,--,10.7000,2018-06-08 15:19:52,MBTF
36,--,10.5500,2018-06-06 15:58:22,MACQ
37,--,11.5800,2018-06-07 12:06:46,MACQU
38,--,1.2100,2018-06-07 15:10:17,MACQW
39,--,1.1100,2018-06-08 12:50:17,MBVX
40,--,12.5000,2018-06-11 09:30:27,MCBC
41,--,15.8000,2018-06-08 15:58:51,MFNC
42,--,25.4000,2018-06-11 09:39:39,MTSI
43,--,22.7150,2018-06-11 09:41:30,MGNX
44,--,283.0200,2018-06-11 09:40:18,MDGL
45,--,5.4600,2018-05-16 11:12:08,MAGS
46,--,94.2000,2018-06-08 15:59:38,MGLN
47,--,8.8250,2018-06-08 15:59:53,MGIC
48,--,8.4500,2018-06-08 15:59:43,CALL
49,--,0.4626,2018-06-07 14:30:28,MNGA
50,--,0.0000,1969-12-31 19:00:00,MGYR
51,--,8.9750,2018-06-11 09:37:58,MHLD
52,--,40.2750,2018-06-11 09:40:53,MMYT
53,--,45.0400,2018-06-11 09:39:14,MBUU
54,--,26.8750,2018-06-07 15:56:19,MLVF
55,--,8.7700,2018-06-07 15:24:58,MAMS
56,--,36.8300,2018-06-11 09:41:08,TUSK
57,--,0.0000,1969-12-31 19:00:00,RPIBC
58,--,46.1100,2018-06-11 09:37:25,MANH
59,--,7.5000,2018-06-06 10:11:59,LOAN
60,--,11.6500,2018-06-08 15:57:07,MNTX
61,--,21.1000,2018-06-08 13:28:38,MTEX
62,--,2.0000,2018-06-11 09:39:43,MNKD
63,--,55.7850,2018-06-11 09:33:37,MANT
64,--,1.3000,2018-06-07 15:51:02,MARA
65,--,2.7100,2018-06-08 15:57:36,MCHX
66,--,4.2800,2018-06-01 10:47:03,MARPS
67,--,7.4000,2018-06-11 09:40:56,MRNS
68,--,214.9900,2018-06-08 15:59:58,MKTX
69,--,30.1000,2018-06-11 09:35:00,MRLN
70,--,138.9100,2018-06-11 09:41:43,MAR
71,--,1.7000,2018-06-11 09:42:00,MBII
72,--,23.6500,2018-06-11 09:35:38,MRTN
73,--,14.3000,2018-06-11 09:40:54,MMLP
74,--,21.7700,2018-06-11 09:42:10,MRVL
75,--,101.8300,2018-06-11 09:31:28,MASI
76,--,43.7800,2018-06-11 09:42:02,MTCH
77,--,12.5400,2018-06-11 09:33:55,MTLS
78,--,0.0000,1969-12-31 19:00:00,MPAC
79,--,10.4500,2018-06-05 15:40:43,MPACU
80,--,0.5200,2018-06-06 09:41:53,MPACW
81,--,18.7000,2018-06-08 15:55:30,MTRX
82,--,17.3350,2018-06-11 09:42:08,MAT
83,--,2.6750,2018-06-08 12:24:25,MATR
84,--,55.8500,2018-06-11 09:38:38,MATW
85,--,60.6200,2018-06-11 09:39:34,MXIM
86,--,5.5800,2018-06-11 09:30:27,MXWL
87,--,61.1500,2018-06-11 09:40:56,MZOR
88,--,51.4350,2018-06-11 09:39:13,MBFI
89,--,25.4300,2018-06-06 13:34:45,MBFIO
90,--,30.4200,2018-06-08 15:59:49,MCFT
91,--,67.0700,2018-06-11 09:31:37,MGRC
92,--,4.7250,2018-06-11 09:42:05,MDCA
93,--,5.6200,2018-06-08 15:56:48,MFIN
94,--,0.0000,1969-12-31 19:00:00,MFINL
95,--,3.4200,2018-06-08 15:54:09,MTBC
96,--,25.6400,2018-06-01 10:46:11,MTBCP
97,--,9.2650,2018-06-08 15:59:28,MNOV
98,--,80.7300,2018-06-11 09:40:01,MDSO
99,--,1.3400,2018-06-01 15:56:13,MDGS
0,--,6.6500,2018-06-08 15:56:33,MDWD
1,--,43.3750,2018-06-11 09:37:06,MEDP
2,--,4.9150,2018-06-11 09:41:12,MEIP
3,--,15.0500,2018-06-08 15:59:52,MGTX
4,--,30.6300,2018-06-11 09:41:53,MLCO
5,--,8.1500,2018-06-11 09:36:12,MLNT
6,--,85.6500,2018-06-11 09:41:55,MLNX
7,--,19.3500,2018-05-16 14:28:35,MELR
8,--,7.9800,2018-06-11 09:35:56,MNLO
9,--,1.4100,2018-06-11 09:40:19,MTSL
10,--,292.0700,2018-06-11 09:40:58,MELI
11,--,37.3000,2018-06-11 09:30:27,MBWM
12,--,16.8500,2018-06-08 15:59:20,MERC
13,--,28.0500,2018-06-11 09:35:57,MBIN
14,--,38.7400,2018-06-08 15:59:56,MRCY
15,--,19.7750,2018-06-08 15:49:55,EBSB
16,--,17.8950,2018-06-08 15:34:55,MRBK
17,--,15.5250,2018-06-08 15:59:40,VIVO
18,--,48.7000,2018-06-11 09:34:53,MMSI
19,--,9.2200,2018-06-08 15:59:37,MACK
20,--,15.1200,2018-06-11 09:32:30,MRSN
21,--,19.0900,2018-06-08 14:24:55,MRUS
22,--,193.9900,2018-06-08 15:59:39,MLAB
23,--,6.0800,2018-06-08 15:59:50,MESO
24,--,112.6500,2018-06-11 09:30:06,CASH
25,--,71.2000,2018-06-11 09:42:11,MEOH
26,--,56.7750,2018-06-08 10:45:18,MGEE
27,--,94.5000,2018-06-11 09:31:06,MGPI
28,--,0.8271,2018-06-08 12:25:10,MBOT
29,--,101.9400,2018-06-11 09:41:33,MCHP
30,--,62.4900,2018-06-11 09:42:16,MU
31,--,1.3300,2018-06-07 15:24:45,MICT
32,--,100.9050,2018-06-11 09:42:21,MSFT
33,--,131.1400,2018-06-11 09:35:00,MSTR
34,--,1.3150,2018-06-11 09:41:53,MVIS
35,--,35.5000,2018-06-08 15:59:14,MPB
36,--,0.8100,2018-06-08 10:41:42,MTP
37,--,1.6000,2018-06-08 13:34:49,MCEP
38,--,51.7750,2018-06-06 13:10:52,MBCN
39,--,42.8200,2018-06-08 09:43:47,MSEX
40,--,34.6200,2018-06-08 15:59:30,MSBI
41,--,33.7000,2018-06-08 15:58:57,MOFG
42,--,42.5500,2018-06-11 09:39:20,MIME
43,--,5.9900,2018-06-11 09:42:03,MDXG
44,--,2.1900,2018-06-07 11:03:18,MNDO
45,--,39.1500,2018-06-08 15:59:54,MB
46,--,8.4750,2018-06-08 15:53:58,NERV
47,--,7.4300,2018-06-11 09:30:02,MGEN
48,--,45.2000,2018-06-11 09:40:40,MRTX
49,--,13.1500,2018-06-08 15:59:55,MSON
50,--,4.1500,2018-06-08 13:59:07,MIND
51,--,23.2600,2018-05-18 15:10:32,MINDP
52,--,8.7500,2018-06-11 09:34:55,MITK
53,--,11.0100,2018-06-11 09:30:34,MITL
54,--,103.0000,2018-06-11 09:40:49,MKSI
55,--,27.5000,2018-06-05 15:31:01,MMAC
56,--,47.1500,2018-06-11 09:33:05,MINI
57,--,4.2250,2018-06-11 09:37:37,MOBL
58,--,9.9300,2018-05-30 13:47:21,MMDM
59,--,0.4000,2018-05-07 15:57:03,MMDMR
60,--,0.0000,1969-12-31 19:00:00,MMDMU
61,--,0.5460,2018-05-09 13:26:50,MMDMW
62,--,2.8700,2018-06-08 13:02:37,MOGO
63,--,6.4150,2018-06-08 15:15:32,MTEM
64,--,1.8450,2018-06-08 15:55:45,MBRX
65,--,24.0500,2018-06-11 09:36:02,MNTA
66,--,53.3700,2018-06-11 09:41:44,MOMO
67,--,2.9000,2018-06-08 15:41:06,MKGI
68,--,45.1000,2018-06-08 15:59:46,MCRI
69,--,39.8900,2018-06-11 09:42:21,MDLZ
70,--,6.9750,2018-06-11 09:37:14,MGI
71,--,51.4900,2018-06-11 09:39:55,MDB
72,--,136.2800,2018-06-11 09:30:27,MPWR
73,--,22.1000,2018-06-11 09:36:04,TYPE
74,--,58.7500,2018-06-11 09:39:37,MNRO
75,--,14.4300,2018-06-08 15:58:22,MRCC
76,--,55.6900,2018-06-11 09:42:01,MNST
77,--,128.5450,2018-06-11 09:36:05,MORN
78,--,27.0100,2018-06-08 15:59:48,MOR
79,--,1.6750,2018-06-08 14:37:35,MOSY
80,--,8.9700,2018-06-07 15:23:28,MTFB
81,--,0.0000,1969-12-31 19:00:00,MTFBW
82,--,21.9400,2018-06-08 15:57:23,MPAA
83,--,6.1600,2018-06-07 11:06:57,MOTS
